-0.0289383584018764,0.050359069780145,0.0767286532174042,0.0120379230056456,0.00951033584459737,0.0118490911752086
-0.0267291868159456,0.0527715653195685,0.0782328666856865,0.0229496092117335,0.0168122519996369,0.03562923334606
-0.0258827584012871,0.053678822906703,0.0791137922949155,0.0310698455516758,0.0234633747749076,0.0438163589402162
-0.0277348324100357,0.0518868256074898,0.0777436764973663,0.0347327403031475,0.032442865838882,0.0379988965929877
-0.0318480175304618,0.0484625014051746,0.0722706160305197,0.0327605967105006,0.0299440201719825,0.0366031713472072
-0.0397889953294729,0.040664046239384,0.0642496403033242,0.0365476887621994,0.0287497245426117,0.0337572177191246
-0.0494371533593618,0.0306120780625747,0.055787446103636,0.0417282386976556,0.0298196183484563,0.0519878619653018
-0.0600807964749285,0.0189272858922087,0.0447742545072666,0.043982322721908,0.0315245394616977,0.0526042943667504
-0.0697996720617271,0.00746456327832041,0.0360211988235628,0.0321033998147267,0.0230351368853796,0.0372731898976376
-0.0766486498987268,-0.00109540274613699,0.0295107641269688,0.015837023107605,0.0179137338075489,0.0235946820876749
-0.0795305421791405,-0.00476907003378726,0.026849790731096,0.0220962709842284,0.0174649428618823,0.0401648978208489
-0.0827600756419441,-0.00930351673496162,0.0257074725694151,0.0159371303219812,0.0152039024766768,0.027479216440069
-0.0853604924493814,-0.0125548084012905,0.0220008798247899,0.0108542344272709,0.00856786288541373,0.00402639687965972
-0.0887754684839276,-0.0170205952206179,0.0173636765551614,0.00360389091496681,0.000960020202004891,-0.00269702719046078
-0.0906434020678786,-0.0193415978073114,0.013615037545851,0.00756641993566703,-0.000793521194871751,0.00153731763421545
-0.0935472624390521,-0.0231320923653594,0.00884127985419096,0.00233185145156381,-0.00491719450082822,-0.0106457896772904
-0.0932504984102338,-0.0224609460946945,0.00751146976720311,0.00463747856070806,-0.00150518104005802,-0.0139286033286371
-0.090647514825652,-0.0187396595661568,0.00891386945126358,-0.00211133062583143,-0.00767998591028187,-0.0290147210900264
-0.0860880520075164,-0.0123920298456376,0.0124384975246125,-0.00495001489929294,-0.00989029208627161,-0.0383564188169669
-0.0794229453266201,-0.00350760478589943,0.0186287367873538,-0.00374145700269695,-0.0106609686456606,-0.0358339529376934
-0.0716613086620628,0.00634987227828418,0.0255418803058239,-0.000608565859867754,-0.00885247764446861,-0.0407689277902637
-0.0635143519962728,0.0163367652579762,0.0327278328895326,0.0065192344047497,-0.00624735120369442,-0.0396134625122739
-0.0583949348624732,0.0223169562564321,0.0378815954501668,0.0120406731088181,0.00126553291806498,-0.0159989225245686
-0.0548298044494938,0.0265945934530495,0.0389198611260794,0.00876104689346464,-0.0048725914343394,-0.0377440991562701
-0.0548292968846935,0.0267427362648445,0.0386835290353889,0.0162899576146786,3.21560849960049e-05,-0.0114577930585195
-0.0554343661676338,0.026345685225726,0.0357143794471478,0.0123103891727546,-0.00283325469617245,-0.00681458376310272
-0.0569542521054719,0.0247232446030675,0.0332771728810868,0.0135913507111658,-0.00311712022996018,0.01300822381437
-0.0579180127752945,0.0237445323193079,0.0301646278581659,0.00657797195436092,-0.0115199701616478,-0.0017427311475084
-0.0595824314996123,0.0219331909199238,0.0268173638117157,0.014090724598171,-0.00870330331773129,0.0190212760887997
-0.0605864205970011,0.0208309340345276,0.0255146423329867,0.0203619292532192,-0.00581009614254849,0.0293794412164388
-0.0616973969572414,0.0195728953399273,0.0221957134867856,0.0152784798427223,-0.0145688674817086,0.0101817161704491
-0.0629257289948435,0.0180341197888837,0.020703462946121,0.0226622886384235,-0.0144327632052857,0.00555426688537697
-0.0639818898437702,0.0168894566635764,0.0172619804864899,0.0179757000319181,-0.012845496424785,-0.0151359032396498
-0.0619905225715797,0.019391590733287,0.0184883458957572,0.023476391431138,-0.00969787584369581,-0.00647343209612733
-0.0601620992834505,0.0215169961298937,0.0205690370399121,0.0289614778952303,-0.00798105131635629,0.00171377025558013
-0.0574594477957063,0.0246350501887579,0.0227381590436681,0.0246264173711041,-0.0158155645761163,-0.00885444435492214
-0.0539930105269953,0.0286566062369468,0.0228683351102021,0.0174617538964668,-0.0246043988960116,-0.0280775550683434
-0.0512595876276878,0.0316390683042892,0.0235935981740831,0.0125376207444077,-0.0340477786804309,-0.0355433733088118
-0.0482468465805543,0.0348218460651517,0.0241892900558563,0.0029105310157882,-0.0451554541950504,-0.0343065821099499
-0.0490667606469054,0.0335159341574852,0.0188176952178805,-0.0138003879521664,-0.0638628232544353,-0.0672312638570079
-0.0440834133411726,0.038892467709083,0.0161562394738313,-0.0167396035209216,-0.0682531463499304,-0.0768745185659561
-0.0409184996149549,0.0420172909959864,0.0163117528262243,-0.000990450831732117,-0.0638370184346547,-0.0492821298998042
-0.0406973298686132,0.041728154023713,0.0126689675521963,0.000845655537244333,-0.07211915450971,-0.067223190625252
-0.0382559272151243,0.0444288524098161,0.00979848541090507,0.0102857360579556,-0.0594166755275604,-0.0463700601685316
-0.0349563048423865,0.0480326051430424,0.0123554392643667,0.0195216554644558,-0.0513105771656919,-0.020453020841985
-0.035856780009168,0.0472168920304387,0.0127653142669649,0.0184923743457347,-0.0518530748513363,-0.0240491588944454
-0.0342314237649538,0.0489218505308384,0.0133263022820517,0.0267124479578564,-0.0452430856610261,-0.0163443424679363
-0.0345533652772998,0.0488422633912897,0.0170497007951803,0.0425853635847747,-0.0343386598256009,0.00316180785006646
-0.0347867648127332,0.0489788045550487,0.0191919484536803,0.0386172989642872,-0.031768066674332,-0.00144658133261903
-0.0332179524893051,0.0508249462440738,0.024488921704848,0.0350155943714834,-0.0324485582508285,0.0138334982386596
-0.0330198850950091,0.0512872567794529,0.0279093888219115,0.0326330374770418,-0.0303261769693601,0.013764594232754
-0.0302655945292889,0.0543958930014507,0.0310079074483802,0.0202497256085819,-0.033765441263623,-0.00888582671418189
-0.0277765312601843,0.0563480973249209,0.0349152401232108,0.0238886327435488,-0.0420453382292624,0.00737323049487711
-0.0278699227815476,0.0564258486654717,0.0353959801749138,0.0232429041815452,-0.0415356043440141,-0.00956960425369949
-0.0291655084883764,0.0550046110853389,0.0322924480595919,0.0198027537439822,-0.0445231059472916,-0.00688995683501269
-0.0332324510653655,0.0507068965356579,0.0265072311094809,0.022319493713546,-0.0449358908420679,-0.0117311918350616
-0.0392197303715474,0.0444197656558586,0.017669692115088,0.0239486783194425,-0.0385187860287034,-0.0130795060537444
-0.0446010477482282,0.0379133249946494,0.0129199686379929,0.0229864167040111,-0.0488176364103915,-0.0135358758714603
-0.0484728657771804,0.0335218167878441,0.0063729846069096,0.0328807029248474,-0.0397497295976818,-0.00852926014275778
-0.0522852344424255,0.0287714518284335,0.000640571554547752,0.0305729817841913,-0.0430303714775748,-0.0187276610503904
-0.0554564750686974,0.0249785669434353,-0.00423916581122606,0.0304924884980359,-0.0406173133038925,-0.0178103036446409
-0.0602711694860942,0.0186081983565676,-0.0149088375778118,0.00306736669459272,-0.0483429546814551,-0.0372470401452057
-0.0576458485650357,0.0213559700684366,-0.0103193749234789,0.0170184969636312,-0.0576156487027335,-0.0286375127212792
-0.060772172991195,0.0174862784509026,-0.0157155801297082,0.0169542484069784,-0.0547443966295628,-0.0463881483071884
-0.0624779056235302,0.014897051535255,-0.0217465751688829,0.0166159746863601,-0.0498855924631297,-0.0333850228448723
-0.0643023172851784,0.0123005350364641,-0.0204294570664718,0.029663615922657,-0.0504292980187885,-0.0295832445542832
-0.0647032731617451,0.0113319490159205,-0.0227957886020063,0.0330604190373314,-0.0456136998591996,-0.00705767958124549
-0.0661143834374772,0.00921605001671903,-0.028011632908816,0.0229743003063357,-0.0497073811225498,-0.0221018871047291
-0.0666829425602772,0.00787998484553615,-0.029580162444211,0.0226936561325969,-0.0566637295460412,-0.0394419021167051
-0.0652573783938704,0.00924758211792942,-0.0295111255663787,0.03274027013778,-0.0503291178509518,-0.0185300283659185
-0.0687730551638673,0.00466031039404624,-0.0339441391691333,0.0220122758903091,-0.0536500749291406,-0.0198342344448094
-0.0665819754087221,0.00691216683583057,-0.0328415869763341,0.03374545172195,-0.0543675132916545,-0.0314308165360648
-0.0676248556397855,0.00492842174217668,-0.0371126124929398,0.0308441337519473,-0.0502264043199545,-0.00591685224166981
-0.0655178954956885,0.00717796663307083,-0.041061334767419,0.0232226972024592,-0.0456596600963693,-0.00194461134513621
-0.0616196332633459,0.0116027925272562,-0.0344032354880674,0.0386643858446923,-0.0559448285141602,-0.0132660568267663
-0.0611213337336793,0.012460192725368,-0.0338309088102507,0.0451274994043253,-0.0497132130285376,-0.0365558366546806
-0.0581665982655565,0.0157936648258821,-0.03091782675346,0.0466516951245549,-0.0535408456929487,-0.00267482299051852
-0.0559226747979753,0.0184468645315172,-0.0305876720938694,0.0464025519671262,-0.0520044317187708,-0.00234934662396794
-0.0555882373254872,0.0190952812044428,-0.0282315730737214,0.0511871993840411,-0.0537674444398539,-0.0278832756990634
-0.0536390261930779,0.0213797949567304,-0.0259098643114561,0.0531863595831433,-0.0543008461387184,-0.00646572291099072
-0.0537893600506911,0.0216264017165174,-0.0278783448361801,0.0353790320861367,-0.0589844483497335,-0.030232752572666
-0.0500964709342284,0.0255559160828235,-0.0240868357851835,0.0413676865417602,-0.0637591978089215,-0.0237474909899288
-0.0502919996768888,0.0257126802715964,-0.0211140431379686,0.0522608238014892,-0.0589379649022869,-0.0236554446880287
-0.0505549937424269,0.0259048395023125,-0.0213223054156234,0.0587304744741693,-0.0491219825847606,-0.0287547527178774
-0.0501918244974393,0.0265402527320357,-0.0215683968903488,0.044932379927098,-0.0561806790007264,-0.0253415838353677
-0.0498316897597597,0.0270929838376922,-0.0218594139379838,0.0534853705191729,-0.0455336039287382,-0.013226629399039
-0.0500243666094335,0.0270167183389205,-0.0166895935336737,0.0614734497081229,-0.0493725507918964,-0.00353149484781194
-0.0514859095730432,0.0255456113503205,-0.0190289949104541,0.0616294211130837,-0.044136873483254,-0.0140916881015228
-0.0532061186835867,0.0236886183699417,-0.0213506519144609,0.0575381117780852,-0.0379296592893636,0.00642212923311863
-0.0515743944573111,0.0258532505012368,-0.0213016237163235,0.0547261917880471,-0.035410624873681,-0.0298709306540046
-0.0496780884947557,0.0280878493532318,-0.0149654731200588,0.0398329409033431,-0.054663582705564,-0.0244843004066377
-0.0473011427522852,0.030741973869164,-0.0121010566601076,0.0582378043067082,-0.046549701594042,0.0203251202438744
-0.0443991242823897,0.0343026748708268,-0.0124190448697739,0.0545413960562601,-0.04824547507626,-0.0329937722849019
-0.0409971609741981,0.0377691421463028,-0.00836489169529191,0.0670830510761924,-0.0459391686305642,-0.00269267476259035
-0.0377813328353298,0.0415513126052613,-0.00904392184342558,0.0546427097496479,-0.0499578672549723,-0.0258955600746373
-0.0335122417482357,0.0464167603917494,-0.00726737903884196,0.0424591996878803,-0.0533619469252563,-0.0325704665868419
-0.0324009801848108,0.0472302190850219,-0.00408978734436597,0.0605252299746615,-0.0472340500276482,0.0106829400310789
-0.0309045144112719,0.0488134496683565,-0.00298993602108044,0.0472119230070339,-0.0623704612957711,-0.0579841972691003
-0.027967587310058,0.0516792392345582,-0.00104317502813048,0.0611603047691809,-0.0497434482959458,0.000548488325252821
-0.0287980984532603,0.0507336977878833,-0.00169508977241484,0.0493706239389536,-0.0580042215208813,-0.0145892885295956
-0.0264132280059695,0.053020822473459,-9.66418121712553e-05,0.0503623919638434,-0.0601788236637104,-0.0180721320768479
-0.0255306951046492,0.0537224295599961,0.000353068317706904,0.0488419656806736,-0.060936105296313,0.0106348223163336
-0.0242793813697081,0.0545816861146317,-0.000669891910627169,0.0516553939626263,-0.0645066476530458,-0.00866189631431147
-0.0242631815971973,0.0542211550565678,-0.00531693538022662,0.0525929709158123,-0.0500772138084769,0.0195447532246059
-0.0166492293230125,0.0620237056736944,0.00150004726829543,0.0463960130942336,-0.0718322864193308,-0.0499049960549776
-0.0151433910302885,0.0622761272493802,-0.00277372109649999,0.0600108856646908,-0.0624980206820245,-0.00660537970013286
-0.0125850982801941,0.0645614879284057,-0.00270938400592587,0.0738664031684686,-0.0566438854752402,-0.0326670951472078
-0.00885014588374601,0.0673991019266418,-0.00379521298593671,0.0563419017386139,-0.0679576438172241,-0.020324630886528
-0.00176410515946847,0.072999088818538,-0.00441599703088075,0.0810343864535993,-0.0499949123397131,0.0116595697634026
0.00223784886983181,0.0755053326742647,-0.00496861318737488,0.0712703375976979,-0.0692561606465854,-0.0589659126998808
0.00722763097566409,0.0788030780870141,-0.00337358362848254,0.086191490248221,-0.0674982204146173,-0.052593275611869
0.0149014570398683,0.0844456812039643,-0.00470608439250615,0.0862942702788049,-0.0626289550655623,-0.0463771122007984
0.022887323260176,0.0885072018788924,-0.00391503702104866,0.11325532550677,-0.0571669405477868,-0.0287962980884487
0.0347105566629755,0.0933971641712766,-0.0144588980925324,0.109322139404688,-0.0503253537575437,-0.0582543304058041
0.0485669824969272,0.0949565470982572,-0.0226649927101442,0.123773164294028,-0.0501295095526484,-0.0307239587352406
0.0470196182150834,0.0790322242639693,-0.0506497588322097,0.13942178945433,-0.0255831942030417,-0.0621470815000777
0.0283455594193249,0.0458699810836674,-0.0837938445101775,0.144731401448578,0.0113900498754131,0.0174385240064004
-0.00963552595100972,0.00636805999712296,-0.0998635599786542,0.208355919045325,0.0363813096712492,0.0624017412581552
-0.0401248135001339,-0.037170961626232,-0.12111838895406,0.182645245506639,0.0327150174786108,0.0511460804450086
-0.0709840512048145,-0.0701532819565394,-0.129172587732266,0.161589368253175,0.0574740845192914,0.046345561600293
-0.0779310169672853,-0.0847560530247016,-0.12945890801057,0.156016291136712,0.0631795729104625,0.0571683208213738
-0.0836268519547668,-0.0932725728271972,-0.131958522749404,0.149448046748866,0.0601134729996928,0.0591852328629472
-0.0762097642325255,-0.0944511306244746,-0.136518889599513,0.137957947594777,0.0513652945575846,0.062865346731216
-0.0621988563757789,-0.0892396032095815,-0.140013279369035,0.124382287128651,0.0319006529669274,0.0239855125901307
-0.0333515690658437,-0.0725765668621631,-0.139514226058066,0.098582454504915,0.0130937352062722,-0.00337732587220403
-0.00654603776016136,-0.0550618166218224,-0.130055763642214,0.0825485646452724,0.000615230579546065,-0.010096264989432
0.0163692357797004,-0.0381934899028592,-0.118624860598052,0.0498499049170812,-0.0171834849843593,-0.0135378157593956
0.0288790895371302,-0.0267103203390056,-0.110945884576234,0.0368814550434296,-0.0274645660374833,-0.0177477415639582
0.0353314648874138,-0.0212102881301182,-0.104971820524049,0.0327693305279998,-0.0400984933784712,-0.0275901769704688
0.0381919668231333,-0.0191094294216702,-0.102453345897527,0.0260651777688266,-0.0433653331304897,-0.0221725458780563
0.037262015196526,-0.0202475975776351,-0.102001524505505,0.0397386463288538,-0.034217679964624,-0.0104118853285064
0.040257551308719,-0.0181202387242032,-0.0990414688394795,0.0372976645859533,-0.035926590647499,-0.00887012774358317
0.0442553892296934,-0.0150967496864255,-0.0965084142514621,0.0227675155478684,-0.0378668581369768,-0.0239134816090414
0.0467608543624465,-0.0156122028024852,-0.091739165305446,0.0110689981209367,-0.0405024685233736,-0.0240740071293585
0.050562338414768,-0.0122495383495153,-0.088226981598893,0.0153040806959572,-0.0337594104013695,-0.0344080850451721
0.0547316009802426,-0.00778206562792464,-0.0843365063835603,0.0163503020018721,-0.0333574695113928,-0.0415661129711947
0.0586895444630139,-0.00523387929906255,-0.0795227866525209,0.00980262122830714,-0.0316821642455109,-0.0378100070844294
0.0607119299082973,-0.00432426772997239,-0.0770242106350085,-0.0195914062983078,-0.0466752293673641,-0.0413234467872026
0.0609923256990019,-0.00383545294641904,-0.0763086526982786,-0.0122412538839493,-0.0420332512223121,-0.0514958921701721
0.0614882746424673,-0.00484467516717027,-0.0726179071120302,-0.0211832383113012,-0.058637092152732,-0.0552313898875573
0.0598978661687605,-0.00427182634953955,-0.0749435991213551,0.0114088403127016,-0.0366074032691832,-0.0283034723451455
0.0573092192246802,-0.00623814164782298,-0.0777552703891465,0.00546710814732372,-0.0428265318511388,-0.0839434356681048
0.0552436800092352,-0.0103148969532466,-0.0753748320080554,-0.0149625594417843,-0.07237835726591,-0.0841530267109681
0.0512365906704869,-0.0121040139180558,-0.0804476089744086,-0.00401760773977365,-0.059588493105622,-0.0407121432941965
0.0504709793012831,-0.00885359707483637,-0.0813815178684412,-0.0107267707596888,-0.0563408550509128,0.0153147276910448
0.0480045488720857,-0.00556240833162601,-0.0807552815836484,-0.0186958113403706,-0.11640865895696,-0.0958693971739686
0.0525224786290589,-0.00266266059220479,-0.0725509232717103,-0.0714450615478152,-0.104797268013419,0.00532738291995113
0.0509446662029255,0.000932128527421606,-0.0633869254966638,-0.119835310596387,-0.177478302162173,-0.00414225267824567
0.0345617484865606,0.0190243315843568,-0.0521730943873926,-0.0460200889799001,-0.129007014895034,0.314250886778508
0.0236591496688065,0.0359759431305799,-0.0128996543968434,-0.051453329815927,-0.246804752292571,0.0866169433108748
0.00854340249962077,0.025652726539565,-0.00422018482039584,-0.135541808267573,-0.271946934524369,0.00030468918608291
0.0309797255661025,0.0229126786917998,-0.00899391123025301,-0.176706808902047,-0.174576598254096,0.360788426260038
0.0204872617638265,0.0137007597457083,-0.00157339175794572,-0.165525808697309,-0.231096364988909,0.276718276566444
-0.00533789358103836,0.0141759371448511,-0.0390171065458511,-0.172517256803547,-0.226996629354588,0.220494923507252
0.0155852224368349,0.0270348199172273,-0.00675829091548815,-0.0610764628617582,-0.181932910065128,0.368684921386388
