0.296880552645959,0.042118899145147,0.062355986225004,0.198719866662604,0.846297754625384,0.0143929080637719,0.0622794904416399,0.363000807544142,0.493850137990436,1.70271565749085,0.501202709546648,1.23397315810608
0.267304888740306,0.0329909062582296,0.0602570410822178,0.178744555640537,0.840676741665276,0.015198608947963,0.0576699341635482,0.30807671254105,0.475249679901058,1.42335733082406,0.451341569519758,0.989426405197475
0.260850926094378,0.0295193971806959,0.0669665019255441,0.177586193253165,0.845968652369404,0.0158996107173187,0.0655532270277294,0.333064784065012,0.504217204791404,1.55114925070701,0.534329526995924,1.21191385392183
0.292218824974323,0.0414181458183028,0.073097841281976,0.199420596872057,0.846265822116818,0.0149686339873274,0.0397342932654641,0.222130363097176,0.509102085470612,1.28754350135509,0.447675562420684,1.0986279108055
0.300743458341931,0.0423264368674895,0.0609147276438396,0.199697631157645,0.840337929041947,0.0112619296461623,0.0407585112565196,0.307010958939782,0.474567204049081,1.44033279848199,0.461894543655017,0.951620408120424
0.248565416477062,0.0282034299087958,0.0603325125025732,0.173193306810887,0.820453365998609,0.00853793320531988,0.0180965901740142,0.171638706043038,0.516539189921541,1.13409348529589,0.536045387729497,1.03776736332082
0.262474231702896,0.0414957101764346,0.0604588006062029,0.166306140452791,0.846266912653399,0.017235055283624,0.111759630026388,0.417807157248271,0.467192842631773,1.55124832727473,0.432642068748893,1.06271122541806
0.244638471910109,0.0393073495605459,0.0650262839064516,0.159987413386504,0.84602947494348,0.0163842151871684,0.0603444054210852,0.37072978958573,0.492256067951343,1.66984219707712,0.502794612665249,1.14810754925586
0.252404956313781,0.028488482708285,0.0638339500727616,0.173724724386565,0.711752237417759,0.0138316617476351,0.0452241377299436,0.305847426378925,0.481625460596995,1.37761083590012,0.479899458126077,1.03748716964574
0.30554787708198,0.0472869206993751,0.0606833541417842,0.177682467000023,0.846368371734162,0.0135605394261846,0.0326421765732071,0.214250602684504,0.499285954276058,1.23847174734033,0.472319147605333,1.01448236794649
0.276129258513326,0.0330710166049172,0.0669117516156324,0.163981706575879,0.766983785656061,0.0289488627894325,0.152925211146549,0.562602272263716,0.538728634831447,1.94162139692224,0.549491092456228,1.12466372490754
0.283479952788229,0.0424760379552315,0.0604414002324821,0.174922880854937,0.846156687701073,0.0225091158859058,0.0550228037418536,0.275384361025854,0.485856368666395,1.26098119149479,0.456322686387391,0.822353494297986
0.26829986152593,0.0429730777662792,0.0615089528766268,0.174482382833958,0.846189447405482,0.0123195909679276,0.0496522605193128,0.314168317928332,0.499807632862245,1.54461104242961,0.537139264892595,1.33666340035578
0.272723877463055,0.0307075812266452,0.0636294019364175,0.227969939978618,0.643910613324907,0.027943479233969,0.0692991872878018,0.310919291516354,0.482268509245068,1.28569783956898,0.46037655743641,1.00768313729937
0.266448138868933,0.0319095780163377,0.0599081031549936,0.179256763532523,0.817476750366272,0.0141622895351649,0.0530332965316737,0.319014808152468,0.460011839153547,1.46895970686839,0.466366784345131,1.06703040607331
0.274699448457671,0.0405265505654781,0.0614855365974527,0.199452138694824,0.758987637857596,0.0213040339825052,0.091202515500124,0.419237869928064,0.494008732125751,1.56895443750488,0.502666325177792,1.09865011116444
0.345886723934114,0.051115558831634,0.0636417813795178,0.211990042417138,0.846356937715191,0.0234343387647015,0.0481351541115281,0.290963772296547,0.496933213292981,1.37913258754023,0.496983460874121,1.28010047118344
0.354507429132983,0.0477663027616763,0.0745327093440001,0.260282761910383,0.818891148468491,0.013625842334943,0.0322655443463604,0.252376641064271,0.435544784477741,1.23463133433191,0.384568071597541,0.937460119329541
0.317979080452708,0.0488699286348076,0.0692637663553743,0.198084712028504,0.894857437708879,0.0129774697236567,0.0329816227937451,0.214448175834107,0.447824897122869,1.1387923186222,0.445580077701759,0.962856352575397
0.285988471184112,0.0437884594642035,0.060174470463025,0.195960318713677,0.846211741645687,0.0148657691967981,0.0513276595118425,0.323636095236242,0.424039708690415,1.52691566768589,0.376607304986537,1.10110451261586
0.246300372239575,0.0360778961485791,0.0672195745119444,0.160690405113357,0.832796586884393,0.0247686929420595,0.167441653169532,0.517544960457503,0.467837343083524,1.5646131230946,0.440526780915607,1.10086977938802
0.285911865021599,0.0374969407525851,0.0604896795322488,0.173600461079059,0.840055091415001,0.0113029085986201,0.0420373708853244,0.282259243901484,0.496803535217589,1.39156598372396,0.492196898793342,1.04465900261762
0.282380300105239,0.0512730721432769,0.0598311080604206,0.173356209047926,0.899315105875333,0.0209733851289375,0.0812745560871481,0.469187824927582,0.510932278495282,1.87793887156513,0.529177866232302,1.32191426767559
0.294683659140145,0.0460321139681632,0.0603854716003659,0.183217942714691,0.846192925284156,0.0236378516307046,0.0820100285694522,0.376145032464632,0.535874848723073,1.5628250341334,0.553771494329897,0.944104679360586
0.303012195014271,0.0460010062402094,0.0615780386227541,0.199235647090863,0.846260933654769,0.0274546274006633,0.160318287827463,0.49266437742038,0.492998762537112,1.56609730830483,0.474380110534187,0.93182592127998
0.296097123644811,0.0504429347358704,0.0712709201058162,0.194978180986185,0.845635429368454,0.0143291248538553,0.0531042492230973,0.328881888006081,0.446381196127251,1.47538230146709,0.41851060440932,1.06892486443458
0.328680613417054,0.0427420548603584,0.0727443882898123,0.222680385586476,0.846310119314999,0.0139860829782104,0.0346291640056989,0.231472138279087,0.438774220024065,1.15187304920073,0.436164218493335,0.924571755984122
0.264861018991719,0.0452290301676025,0.0564392786473036,0.164269729840512,0.846285228724524,0.0182988659242762,0.0591904816115346,0.297599818392778,0.491689428758601,1.44619633425953,0.524122963163329,1.08730859235718
0.276871296606089,0.0449463797272239,0.0603816256349247,0.198404844420461,0.84632002754367,0.0201303788454469,0.0766230901367061,0.421086470300421,0.483099671424182,1.72991743311972,0.47565750677485,1.15345012241496
0.270214146903033,0.0451673618218113,0.0606170122727695,0.156622220159034,0.868685462474823,0.020322173830686,0.0816764733586655,0.367690705844334,0.526288928965021,1.54535641880076,0.535414428338258,1.18475867800639
0.244926905360321,0.0395559501475902,0.0599726254937889,0.166399515034624,0.840717706883714,0.00980416167482683,0.0214980959644238,0.184362995837552,0.459540284087625,1.22732868749748,0.444771220200406,1.1333436812336
0.269188213413581,0.049306366995697,0.0611803836227224,0.18347227484873,0.899305865687018,0.0245828569929239,0.0533219646051637,0.258032306201519,0.505386375439518,1.37745401168033,0.509058057608736,1.27876909829543
0.291492969385597,0.0415259187933078,0.0672343381192802,0.178734980523586,0.846303362718036,0.03227227096851,0.175808527027499,0.647230912894329,0.539308096271452,2.1209655584049,0.546612805687554,1.3168382286951
0.326163605413958,0.0570373455599663,0.0604169157885232,0.209434796295135,0.846186880536887,0.0193665717311836,0.0495289767636965,0.294075436498812,0.486492192715385,1.35096568656472,0.454539273034328,1.07991445911983
0.307128975102554,0.0354945534796295,0.0672561040677148,0.215016889572144,0.846156239783627,0.0156284461976919,0.0689895846427294,0.330433352494298,0.481053985552976,1.44683705335652,0.515319845105071,1.06967763926598
0.315928300620553,0.0575743755240442,0.0605319534373302,0.198880303237173,0.894596681251555,0.0117780866512946,0.0366445278961397,0.252639283093233,0.445387478033358,1.28424416549408,0.418652799045966,0.978940044012781
0.272467689421835,0.0378362665916697,0.0615044925100346,0.173310979694212,0.846332459597736,0.0248726397560978,0.187304427135598,0.535554024186943,0.490527529827451,1.74715811000267,0.503484107758923,1.07759472318425
0.274696553747915,0.0520409491778287,0.0597770007025396,0.163920974068215,0.846374273818472,0.022450038759941,0.0834508649889547,0.361279213271738,0.476777780204672,1.45788625527004,0.435763544070365,1.0509665423022
0.306698356243285,0.0420413986476207,0.0679217629516736,0.199746913742274,0.845752336032426,0.0180834678413701,0.0650962370666853,0.330942688473885,0.454866473601823,1.43913488553965,0.485692454696777,1.12092057593597
0.343199775738393,0.0649545656665057,0.0629055081340282,0.221468166467991,0.846477170509703,0.0255473270828823,0.0567283973991394,0.296734226926984,0.50910852738036,1.39346715174594,0.51389212923432,1.0068442337354
0.206689114901858,0.0220719396654583,0.059929942343643,0.145727502448218,0.628279853251672,0.0203907222996475,0.0794872678567003,0.315878419063322,0.485010015837752,1.29263744667279,0.503897815295214,1.00130059287116
0.278527765538047,0.0339452538678006,0.0713796966689096,0.17376405829855,0.840231257052882,0.0276852027578894,0.162026153764543,0.476669829158356,0.539728658861407,1.59475732674827,0.561436322988575,1.10637535144457
0.280807792510465,0.0373729610554025,0.0728596090219724,0.179253130320059,0.84594704843025,0.0268633093897261,0.124185900449817,0.502478797661373,0.471365575207222,1.62250365342387,0.46315668545447,0.932185090926132
0.261897045770101,0.0414149797737132,0.0626061983617409,0.177183077430094,0.824671699784019,0.0123340813363422,0.0414792045751056,0.268169575889111,0.461130482289425,1.46981408932991,0.457395500272598,0.943926312531491
0.26965498823033,0.0397598883889946,0.0597309152776377,0.173054518373358,0.846055970909251,0.0107489043672764,0.0592589092566838,0.372291349288375,0.480900984744648,1.76898235368008,0.446572408023598,1.4171944206227
0.291015021679799,0.0431730031706083,0.0632358305156232,0.19562167185507,0.840742365045959,0.0174226775663137,0.0533172794678716,0.350232608966196,0.516472152067059,1.59695244787819,0.565712933016512,1.24547998153984
0.297299722903036,0.045472419122039,0.0672505210552897,0.204612437029218,0.846277486144591,0.016934363284809,0.1235072103163,0.397030838393817,0.512569647086545,1.59643569599178,0.510130070883395,1.03423968828395
0.347781630606701,0.0446272354358232,0.0599862559010153,0.201422923387483,0.846239539318518,0.01508013691132,0.0715549027463615,0.389728452601561,0.49135096167459,1.66403656491539,0.532075115962843,1.08973403002094
0.272770641604687,0.0361244445431994,0.0645693416396778,0.179056984178204,0.846238710212168,0.0143148893478954,0.0462976247877898,0.307143110219861,0.47366627562138,1.40151675154791,0.465004882286526,1.18183319907423
0.26074232097622,0.0340815352424312,0.0598839428009187,0.16679555384809,0.818158072782064,0.022296556417074,0.0731786670802543,0.37813106760942,0.464279555359755,1.51716941980875,0.432727842252796,1.03790514532915
0.292176691887838,0.0313081125687469,0.0612546756984632,0.198161782097688,0.766944766044616,0.031407667454305,0.117413855133475,0.469634363714891,0.49691409518993,1.69092455024385,0.455060628439684,1.0738737109592
0.317275160148305,0.048202563000957,0.0644167822599411,0.209442729751269,0.895103565042942,0.0243295047939253,0.0717926713439057,0.388966660840038,0.500749572471941,1.62741429651506,0.48780104538745,1.13631040076536
0.309782974217708,0.0424522568163247,0.0592375446699168,0.199067619187193,0.846361195063003,0.0257747808927532,0.131646791967072,0.518316780287028,0.488690752864869,1.86358178190838,0.496327651461513,1.36236244858339
0.242987815831974,0.0311622126648272,0.060718342800386,0.160975599884987,0.712878961543179,0.0146603345994773,0.0795400738765307,0.369897688231859,0.480579091311271,1.73669652199462,0.452030715894793,1.22857686402162
0.308419190261575,0.046677721407911,0.0729496351697228,0.212053500890732,0.816487013791737,0.022744980758096,0.119134324350213,0.370545834037975,0.501493605251166,1.45232229611271,0.482695788895383,1.02924391368324
0.293636007844967,0.0382076415731069,0.0599172257627389,0.209470156462569,0.840792757493478,0.0265357880181281,0.159323975672477,0.517636887458803,0.484908958972215,1.58928831531524,0.464076999461266,1.03154534027708
0.305904948688423,0.0472104753543087,0.0669052069467947,0.184114943038334,0.894453397633245,0.0129571758847136,0.0398119355705836,0.257531050718074,0.494047323597738,1.44226798955024,0.536007242054753,1.08748773760982
0.245185000936749,0.0382855880147264,0.0601065079303268,0.153961121293454,0.712989719359429,0.0257337913832551,0.0955798347130648,0.48710266843537,0.46907026004587,1.68882551785682,0.439037799273918,1.02499615078523
0.277011156043472,0.0506780827264974,0.062976865304841,0.171763321219979,0.89462321206642,0.0224476154556302,0.0759499243660292,0.346806853093479,0.524114238812744,1.42497059479675,0.547113139044918,1.04160978159857
0.296529624055823,0.03633253616577,0.0602243763656871,0.204765234973239,0.82596980719953,0.0124790813336962,0.0436797536637204,0.2801881316183,0.488081796638672,1.38748945326679,0.45828510563285,1.05937466023717
0.291276810809908,0.0434315821049047,0.059919698903309,0.198435364724839,0.84631436289772,0.012901712831571,0.0816446353676554,0.427067601436673,0.46130505599489,1.62961643865954,0.486031312324661,1.15926142559608
0.340929040419372,0.0554118861748178,0.0672897606642539,0.212955236434939,0.846371697614496,0.0229634506282789,0.0762504582058727,0.332857830986231,0.523455021329751,1.51823250068783,0.51450122550372,1.22469996799698
0.286560838453472,0.0498819995592985,0.0602822422606652,0.182896988590559,0.845390805813454,0.00881106856181652,0.033369223000052,0.263403952471822,0.495841878541375,1.50081512788961,0.477326397851696,1.23035613471163
0.29905414671128,0.0501304917672184,0.0601756076241981,0.196221711391902,0.846442929630716,0.0211637913264582,0.0777517769806621,0.322095151910786,0.459773868386508,1.32528823433325,0.405698379717733,0.917282815062764
0.326683300639006,0.0337091923791728,0.0672289440185545,0.212930920737228,0.846381650625173,0.0179346883544502,0.116448478379006,0.564706508013343,0.442831633774398,1.98899331816552,0.439553982574469,1.19364523964395
0.293575989415062,0.0524679492443975,0.059933949234377,0.18463579316934,0.894777918357333,0.017304440234593,0.112904822458482,0.372377736972243,0.468182542297395,1.41215060173685,0.482435105945095,1.10378079959096
0.353998121598549,0.0462125412582096,0.0773474047251787,0.240240062609244,0.846382454413284,0.0144276792508189,0.0491451294911148,0.323993898733557,0.467905274430154,1.60432011524245,0.45437509656796,1.18489122353153
0.257917776572828,0.0355182108748796,0.0578468475530299,0.139461992871623,0.823667299002409,0.0179970528871393,0.071533364375316,0.324088287571899,0.473978405062553,1.34139716361491,0.484516529485492,1.00222078220457
0.341927631949013,0.05712808822981,0.067253325579874,0.240156884114426,0.846387411470607,0.0183976023154551,0.0580569290850583,0.328659517671823,0.528008984121713,1.50069259818987,0.535997761848811,1.01364668014653
0.283707335279509,0.0363487463178749,0.0611175368802987,0.201736695319414,0.840392264398871,0.0113897066203638,0.0623275942807084,0.364498058259687,0.478029784952534,1.64017349148378,0.471776591927177,1.06292704358974
0.32974963394894,0.0459176369542763,0.0604970874492642,0.211973997220701,0.889601490570112,0.0163366127145458,0.0404907513229519,0.25479289124779,0.505992534819808,1.42104056844625,0.543318225075654,1.33959728981622
0.277231719640829,0.0464565295812646,0.0598870045593325,0.179340076946419,0.894803062833142,0.0183333943170359,0.052270445239332,0.310234473103672,0.531715247117049,1.47680634441864,0.536477272645316,1.04057552958003
0.281870574628438,0.0443901717768111,0.0667760960740365,0.196370797801991,0.846253601716897,0.0174388334397556,0.0534307189044411,0.310321831041716,0.447140529122431,1.36292639682207,0.438614538736317,1.0054723446597
0.317407196902546,0.0462151484263589,0.0603602683604643,0.212950751925191,0.894642721626544,0.0108660773013499,0.0274606656674706,0.204115773473522,0.445248303077391,1.07934253095778,0.398580949176205,0.821120127691713
0.278079204326433,0.0491777758634156,0.0624962004515603,0.179196590522205,0.846293964412445,0.0128385045603039,0.0284296641144647,0.220688097323011,0.483000286259264,1.27082505363192,0.459100652753851,0.909297111098421
0.223196505378125,0.0211588883324623,0.0627874270215765,0.156804684263009,0.684157745404677,0.0132604351038901,0.0359364497752616,0.22280559910264,0.483264902849173,1.29398590392936,0.469574321599698,1.08799742601355
0.243982668064224,0.0409232135711041,0.058519087755416,0.150039099156866,0.886794257164001,0.0216052724762256,0.079019480953323,0.442099540316127,0.488009880034398,1.6787036672691,0.508102765651231,1.09818219669626
0.329860339654734,0.0511142284921586,0.0606859890718628,0.212947101048801,0.846343938564082,0.015129326999331,0.0315109243092454,0.231139009205395,0.494588712647245,1.26225481003711,0.512831356248388,1.10209961606764
0.239726470489986,0.0353053663431945,0.0605807156364373,0.160377066582443,0.713046089936328,0.0257541506815182,0.144669192334687,0.627974264509494,0.508734489256318,1.97368642309624,0.517746607634288,1.39795920701118
0.228673203313661,0.02776350416246,0.0596531971047322,0.154295935141735,0.657974902879108,0.0203509043760866,0.057416546461902,0.358745698866909,0.521161158399252,1.5152568768366,0.593824677054502,1.16155855723192
0.230968820200364,0.0277621686097627,0.0603733441707041,0.152976693778203,0.648665623036687,0.022793467735462,0.0915410588577072,0.438511811689385,0.50271151670282,1.67842908457822,0.519567278157872,1.04641167754394
0.244839482185431,0.0377711496447553,0.0603641207011703,0.125127836559704,0.741633699101917,0.0135229963077923,0.0586551562576293,0.30779116719021,0.427701080876673,1.4253015897676,0.426770495824383,1.01186165204845
0.235218649591257,0.0254453076790317,0.0597833112867057,0.161785018869809,0.649040577116977,0.0166727206078596,0.062912697549197,0.346219151004881,0.49195858099953,1.51498370737369,0.476009357912258,1.23389282097005
0.294296863366601,0.0411858268300479,0.0604731931131991,0.199047501469934,0.825022885799408,0.00825691648248135,0.0309999015842059,0.256493376721153,0.468923170896031,1.39523885438431,0.471168146413206,1.02995146315514
0.195580830405342,0.0253012224042199,0.066262801254402,0.134716190292802,0.601151888517989,0.0194252637237044,0.127878003890478,0.612332917678767,0.473808452117597,2.06826428667465,0.432362843432381,1.16601136697235
0.319500175259883,0.0452158417788985,0.0615672950641574,0.208325341769627,0.846172094960896,0.0227347151993382,0.0550116093665851,0.318958965649462,0.482542808655341,1.37898175106074,0.50802233879993,0.949465976757026
0.241215130690982,0.0309710797599365,0.0615435520168819,0.170844847980183,0.712966055712113,0.0151833810129089,0.0508345597641045,0.2553228608783,0.434634899700514,1.1530359256599,0.397984737352023,0.967360861453851
0.292823493171235,0.0425284479425642,0.0585170642406952,0.196065089825926,0.825732895834693,0.016182741455959,0.055911460222916,0.308405961019379,0.477442885334709,1.39003874973372,0.472466717344905,0.941289710858116
0.293462145397502,0.0512235661356592,0.0692858602250776,0.17934060527648,0.89504496713126,0.0111888876254297,0.0377900991961353,0.256586955382566,0.471902868181008,1.32421266731784,0.476019570660678,1.10447473440629
0.213473452326159,0.0325010869483444,0.0599825141632029,0.125829894627844,0.781364858150482,0.0145550718279271,0.0474435064499688,0.29060671518409,0.53153372007064,1.46607709520363,0.572371971251819,1.12153500588336
0.337817643431512,0.0627357478856894,0.0597610439766537,0.184753361482953,0.894760626690235,0.0103651857933925,0.0464150069342575,0.30247811577629,0.437605529470177,1.42562989853293,0.388965344066381,1.16011857089366
0.268015365621696,0.0435461026343108,0.0627064465276771,0.153333903758179,0.84595393538475,0.0163983289114028,0.0657561377879521,0.327204912072102,0.447919773369834,1.20835517058548,0.412051072932339,0.787185083172361
0.226181310444263,0.0206725178359384,0.0602797557026788,0.156884984307419,0.634857833385474,0.0143872550177393,0.0424779870143223,0.287400999859331,0.426233280800572,1.27320397419368,0.364282380631005,0.995836619586907
0.237944595363115,0.0323028005345248,0.06000862280662,0.152483386241577,0.712987449928399,0.0152062008540612,0.143039388701086,0.499360116069102,0.472985355888832,1.83832669754064,0.488400747046668,1.20822645182014
0.266018750553454,0.0324350536138902,0.061592327823746,0.169776359746406,0.775125642617544,0.010697398242749,0.0553305246911927,0.292582892757403,0.485199967946744,1.4657297065231,0.491213264928924,0.989914039040019
0.321536908147112,0.0447282602194242,0.0622658685619708,0.21053619372348,0.845545371317119,0.0172948083366145,0.0926229183300743,0.430487501690814,0.507134228336171,1.71941440957217,0.487745172401955,1.21825799356638
0.303235374799309,0.0417033346766596,0.0700746693018109,0.176766702107021,0.846174863022113,0.0191724601761085,0.0856279088219535,0.367394735228907,0.490927261804204,1.53034591661411,0.49356339258909,1.02039094540573
0.267830711333578,0.0354286894187665,0.0651053365343695,0.199059923713127,0.824998883885287,0.0179156222276407,0.0546697958358708,0.289042323509014,0.472644297650069,1.3416188961095,0.463966550530002,1.06055051012224
0.288655377995099,0.0405854154095591,0.0605143662415202,0.194073734314819,0.846139888985763,0.0378215297037536,0.149100721185614,0.532628926195523,0.508650342041527,1.76580778697773,0.526290982711931,1.08938972783153
0.332082448482576,0.0498799279366487,0.0615596500865649,0.221621879255834,0.84621461197269,0.0250820656224536,0.0693043471278812,0.351237480109033,0.472769424670826,1.49818499059442,0.495543177783491,1.03372908585802
0.290495184390619,0.0389237780811067,0.0606521584731841,0.187202773844042,0.82498120584546,0.016719907919317,0.0814246447270517,0.35358437647419,0.476038885312189,1.48111000359333,0.484082672638348,1.01173197830442
0.230010858230417,0.0264064587370119,0.0598813129103369,0.17303118629283,0.629549135297737,0.0126607172000646,0.070756160693318,0.424581075843607,0.52086243802526,1.8985099379522,0.534831749731267,1.12789509077184
0.288135552501554,0.0406834955193338,0.0685105245003756,0.199066802686037,0.846210787818128,0.0176790312979492,0.0565348434094046,0.336908752267191,0.467941445144852,1.47606940355173,0.494811307775069,1.18728669310944
0.264425346772807,0.0390041125263807,0.0593721009790898,0.154212399936113,0.8408284450641,0.018493683659451,0.063404796626507,0.336303805107984,0.475714586005246,1.38140529933434,0.452640498174862,0.865163223531527
0.299833423603637,0.0529832415176213,0.0598857146047305,0.199069576491138,0.846178382337519,0.0191162406903853,0.0337977702012989,0.213838275686522,0.50121456150871,1.16148847149576,0.508807288461698,0.998853629880252
0.309291586611544,0.0490189905511141,0.0638553240557307,0.199783018197202,0.846298172859088,0.0186002811470159,0.0430986791308666,0.239982719727099,0.445443579660568,1.11706808704247,0.408828562619913,0.871249522142905
0.277213982592771,0.0332345907305035,0.0607718417160614,0.17866642285002,0.840795930154214,0.00827180153587353,0.0310792812487926,0.273474103578899,0.438650127905579,1.34402888937037,0.424396160111182,0.961395923680474
0.247983760031375,0.0322604070657619,0.0599640892521132,0.15284489168797,0.820991702787169,0.0135281026941458,0.0351429725675535,0.250347501304665,0.459187818150287,1.22226753834847,0.44758241823804,0.930061011637864
0.332740204467314,0.0613305517421649,0.0670334320579995,0.225373837682936,0.895134499871235,0.0193133588874149,0.130580747516163,0.552555004494066,0.48713549192892,1.87511272261529,0.463637261678966,1.06666247520395
0.26891435169739,0.0488520080855489,0.0584880938793687,0.17744163384824,0.845536917591118,0.0119542459443449,0.0322539213629668,0.24562535044699,0.45303423288284,1.25074666933281,0.416609115334089,1.03507531236372
0.255873214451658,0.0293620810141425,0.0599176141493298,0.160987838061266,0.741435852917758,0.0140152698769335,0.0459134633117421,0.320325221739236,0.422371478446291,1.42605444081084,0.39189021982616,1.18982222179196
0.2556344062021,0.040661680143572,0.059826327056801,0.177326545917562,0.71301270274941,0.0211323512245808,0.103252986430093,0.445524128644219,0.469530003961337,1.67735632088003,0.441951869473786,1.24767877781734
0.301191342871698,0.0495834345009207,0.0621164754309036,0.196306719256274,0.846288419990936,0.0213898832753805,0.0470857307050623,0.26908313910906,0.472938834293322,1.22494113113172,0.442511852456787,0.8049412995164
0.249757631830002,0.038266050760341,0.0621139734348123,0.177128732988709,0.840184679039151,0.0124445515175037,0.0365830794486895,0.256480767760719,0.48276837039389,1.33280383703509,0.502379527117979,1.0809258461386
0.29079287678798,0.0419443612642969,0.0701672267398716,0.199526818735259,0.846451393633521,0.0145012816974765,0.0652561673732522,0.311237102529326,0.478457356971787,1.39708172897238,0.444992435338989,0.987914962965299
0.276493703909467,0.0320309112620783,0.0603058077813534,0.175147456598694,0.840355490111975,0.0179633433686797,0.0380292787902636,0.235763580896961,0.450066765874709,1.07267506818241,0.422273209637049,0.904121122327457
0.295108564062417,0.0578684741608318,0.0601355191795076,0.1748828983354,0.846395820807561,0.0216823877945882,0.134990939762585,0.43472916966862,0.466942408801202,1.4075806543589,0.499027574550773,1.06938896499916
0.27766078446315,0.0367644112409394,0.0621702768691596,0.17915469884299,0.846128572394355,0.0130090964760595,0.0479779421505985,0.323376867426747,0.465272533615984,1.52801255825016,0.416175857499421,1.254363207003
0.256705043980417,0.0321307643101301,0.0706635124304078,0.17893252770106,0.815522863257746,0.0158904635218521,0.0816923162397794,0.398165623127334,0.456126199083353,1.64094109866244,0.41876487526716,1.1608300170517
0.343540046950368,0.0669084578198328,0.0704243476711102,0.228009708561339,0.846412891528279,0.0141963060274333,0.0693813947090633,0.315797185791562,0.439586133896524,1.30562551511644,0.405086090393951,0.891221505878501
0.262960048296116,0.0345482864065886,0.0604851008762443,0.153993797092214,0.846147876774755,0.0125414760508555,0.0551291576939532,0.333071030317322,0.471254330424213,1.54408586220207,0.508351265653689,1.12284426324086
0.317323281559845,0.0594141985879935,0.0598216831684113,0.202232797813212,0.846376699363987,0.019487606218241,0.129128204588493,0.392667318517414,0.496368253675018,1.47256630690829,0.496671507659002,0.957231979134065
0.265313271666504,0.0377568470660412,0.0707053324967756,0.152868379978663,0.840724408626556,0.00966375453835415,0.0272400736567143,0.225968385402597,0.449702558824457,1.16496809366205,0.469951956269394,0.97153348175113
0.330622889859602,0.0515920943439405,0.0672539176414732,0.204709836668304,0.84638059111738,0.0204949667694629,0.144642304772692,0.466117723139668,0.487338968112643,1.65951680154457,0.522017141529089,1.15611567360081
0.323103033333582,0.0546403673759506,0.0615714064381254,0.178686165169036,0.89471400214398,0.0244045351714643,0.11241001169417,0.455472200652714,0.546559090878576,1.68811068970992,0.592691546040122,1.08498525235975
0.275373000124283,0.0471704505141482,0.0596148546107791,0.149261480822237,0.84085278156388,0.0217764187452473,0.0680734318417547,0.349660097427738,0.509687921297627,1.51500690121614,0.525106310062407,1.0113680062378
0.294865007065423,0.035945382090762,0.0605062348761643,0.197988910334451,0.71287878238048,0.0118539861203918,0.0765826337067558,0.370064676495293,0.450182302972518,1.59455244100305,0.427634351582744,1.17215294688317
0.260267229636076,0.0482666711318878,0.0604483248023478,0.160023461566882,0.846211486507788,0.0145731289480651,0.0603361337865521,0.340750705463268,0.454728058889876,1.51118111809091,0.464934091726996,1.11968429003812
0.313399610685557,0.0440317344899179,0.0603640708591669,0.201616976843324,0.825856481480786,0.0210728573952116,0.0647094398149323,0.36866145157084,0.486669388756404,1.4740205141021,0.463409582451055,1.14652645620077
0.285255934255198,0.0477955576967399,0.061136838443139,0.173788037782407,0.846337065309822,0.0140192632686362,0.0407150485482661,0.259763003275611,0.515991223860157,1.35954737350408,0.523882453089741,1.0368842439586
0.330822337199996,0.0466262654807502,0.0646231430380241,0.209310040559088,0.846413209163685,0.0180456680598407,0.0495046925132686,0.310309704264735,0.467321755705912,1.37855550698006,0.435759046344779,0.896538528923079
0.306431794347614,0.036068977553147,0.0657813626527788,0.201856698269493,0.840720724686657,0.0127384190386316,0.0535687726793362,0.361498763635376,0.476467923686144,1.68711388783338,0.472770753678499,1.1380922238314
0.263133987175363,0.0365312321409685,0.0605980553258096,0.179130739601791,0.825050938804195,0.0259095726745121,0.144300678488519,0.444245748149315,0.461971263914265,1.41976313025769,0.465371872009907,1.0447345359616
0.262403273946606,0.0317736781902179,0.0598921795095597,0.173598503437417,0.712926379289702,0.0208901913330452,0.160170049782319,0.622059131203857,0.474959852651606,2.02761108952038,0.493205073190753,1.29414712259775
0.322208471618593,0.0434353063197349,0.0655084247869181,0.22286460493635,0.84633738028132,0.0227388764614571,0.0602732946811073,0.330985368999037,0.524081304031888,1.37125440188143,0.552285794656721,1.04940855036918
0.351730679132603,0.0521298100360652,0.0615331308182442,0.242438327321192,0.846408348547147,0.0163453139976961,0.0743080437647131,0.376644874016699,0.472225294613756,1.54044679385271,0.456551177419572,1.00588464904893
0.270376469356256,0.0399354308881534,0.0640864829514542,0.178630566103613,0.772375181317329,0.0169605732281879,0.0690398815285137,0.331517327193986,0.500743306772931,1.51697435640445,0.487393573871902,1.15066168150214
0.269944535819752,0.0372773229925295,0.0599759699300278,0.177283345212389,0.762686819400427,0.017090222512418,0.0695523935829567,0.369479704088584,0.525963639256524,1.69570352740911,0.542463979028164,1.09201933249878
0.36077920895877,0.0557375932563325,0.0624036424014033,0.239471566643608,0.846405458835033,0.0135932299693523,0.0606517894752637,0.307778515103043,0.454218508267463,1.40476813178914,0.401704648254588,1.12176721757533
0.270644135587849,0.0382669692137838,0.060468131621711,0.178004642662614,0.846326075437415,0.0152167240002019,0.0990546534456173,0.473715093354476,0.506818067208261,1.9471038409275,0.507472219655426,1.2819407811439
