-0.0289383584018764,0.0282671911178597,0.0908519193499376,0.0176709374038672,0.0271226562114432,0.02003505574286
-0.0267291868159456,0.0323661938856056,0.0944041363402356,0.0288028687032362,0.0455195774511244,0.0493676240569473
-0.0258827584012871,0.03391962474813,0.0960612097244043,0.037025847156925,0.0603664018796875,0.0620357111678259
-0.0277348324100357,0.030713732655486,0.093089319380958,0.0405044783153502,0.0728129849829837,0.0599747868041176
-0.0318480175304618,0.0241493551946529,0.0843364689453383,0.0379896391706204,0.0678076422539422,0.0570683850998952
-0.0397889953294729,0.0102886654141898,0.0693902133155956,0.0408500312278185,0.0694642503505472,0.0547224169848681
-0.0494371533593618,-0.00712881857906059,0.0522256418344095,0.0449663408149717,0.0746367993535191,0.0745142026816756
-0.0600807964749285,-0.0269390914338638,0.0313145529011617,0.0459238923511218,0.0772960956669552,0.0759332447252997
-0.0697996720617271,-0.0458213164678853,0.0131272846627699,0.0329173196971396,0.0558432651059643,0.0541274015919618
-0.0766486498987268,-0.0596098716622752,-0.000272389002830057,0.0158201344035844,0.033681390553448,0.0337601565718245
-0.0795305421791405,-0.0654836089640058,-0.00586808466237052,0.0217324371144498,0.0391252903615152,0.0519734108994274
-0.0827600756419441,-0.0724835189926169,-0.0105077999239495,0.01528562412718,0.0304388219935169,0.0366660422574749
-0.0853604924493814,-0.0777199990301544,-0.0168307191673584,0.00981069364044552,0.0183460130461744,0.00956345827890013
-0.0887754684839276,-0.0847928181884315,-0.0250017474591879,0.00205372880031979,0.00300693648895785,-0.00178949529671606
-0.0906434020678786,-0.0885398229523314,-0.0306225196160679,0.00566775785849401,0.00485543589687472,0.00300275029323246
-0.0935472624390521,-0.0945471582199071,-0.0383977497348105,-4.88916154419193e-05,-0.00496592393576992,-0.0121445690397543
-0.0932504984102338,-0.093649458845402,-0.0392790381727855,0.00220209371512874,0.000689608013975392,-0.0137204708093489
-0.090647514825652,-0.0879410244381936,-0.0350245072671627,-0.00428292540488752,-0.0119487042365587,-0.0326209928632825
-0.0860880520075164,-0.0781126478852307,-0.0265892824129208,-0.00659860759544062,-0.0164670111527305,-0.0433263734107157
-0.0794229453266201,-0.0641400030301359,-0.0134178266210564,-0.0045733911114192,-0.0152191891620079,-0.0404272988938809
-0.0716613086620628,-0.0483572024547532,0.00138094981769358,-0.000522944001119812,-0.009373686965248,-0.0435980264142599
-0.0635143519962728,-0.0321508282029009,0.0166641673771832,0.00755244862235888,0.00128004486200158,-0.0392271286000334
-0.0583949348624732,-0.0222624147485993,0.0267585232306328,0.0136997590996401,0.0149198479494012,-0.0114959215752525
-0.0548298044494938,-0.0152631156178462,0.0312938807807495,0.0107013348067527,0.00579324550807939,-0.0359956235611639
-0.0548292968846935,-0.0151145853251919,0.0311317595602919,0.0182201936636183,0.0181919107497021,-0.00596724170345824
-0.0554343661676338,-0.0159735532773349,0.0277334398809423,0.0140299220926847,0.0111501281301472,-0.00344933247332988
-0.0569542521054719,-0.0187562924647197,0.0239058805926389,0.0150735667231498,0.0119064453077121,0.0166017413023059
-0.0579180127752945,-0.0204707508292184,0.0199367328866284,0.00781409227198169,-0.00373179835588806,-0.0028690356243899
-0.0595824314996123,-0.0235527287999735,0.0150496060743981,0.0150238325425118,0.00627069301472226,0.0209138514483916
-0.0605864205970011,-0.0254214426146036,0.012813210555701,0.0211563758655034,0.0152761009860269,0.0339899638890041
-0.0616973969572414,-0.0275276135565916,0.00844196587768344,0.0158018998835743,0.00118061523070229,0.0105380409481699
-0.0629257289948435,-0.0300041120411498,0.00571237105939326,0.0230164679299025,0.00850735579519152,0.00812189568103457
-0.0639818898437702,-0.0319550606163198,0.0012961272298358,0.018056062707788,0.00515067173004132,-0.0135813646298501
-0.0619905225715797,-0.0279326936592307,0.00453220626012812,0.0237573979668392,0.0139807154223839,-0.00225387335581106
-0.0601620992834505,-0.0244114487038041,0.00837223314500013,0.0294805743566793,0.0214017317415984,0.00817308664248085
-0.0574594477957063,-0.0192301591322503,0.0131301065823056,0.0254405122185978,0.00954055781004445,-0.00597498197560217
-0.0539930105269953,-0.0125622846416917,0.0165917833124832,0.0184904801463858,-0.00617525432761572,-0.0299413258114819
-0.0512595876276878,-0.00749309580893973,0.0198497884044814,0.0137683503171409,-0.0203250999585121,-0.0416777484525534
-0.0482468465805543,-0.00201035656685362,0.023184846399018,0.00434804135701354,-0.0408218359156293,-0.0466271343371598
-0.0490667606469054,-0.00394220038868677,0.0168480355865055,-0.0127557735101266,-0.0765762840320368,-0.0903429658571642
-0.0440834133411726,0.00523867833278548,0.0187736643169354,-0.0155755959560751,-0.0837770758174847,-0.102159511631536
-0.0409184996149549,0.0107796334902399,0.0216976304664555,0.000354848923065243,-0.0634833465964333,-0.0684422159114974
-0.0406973298686132,0.0106593400692176,0.0179947424396634,0.00196136827044449,-0.0701642923794897,-0.0883996715295516
-0.0382559272151243,0.0152238335758885,0.0174048390897401,0.011364873514734,-0.0480895009303415,-0.0608840866571239
-0.0349563048423865,0.0213465563238466,0.0230209169454623,0.0209490018269923,-0.0304310661861606,-0.029637505857587
-0.035856780009168,0.0198434100180162,0.0226797680764327,0.01989856874467,-0.0320205125167452,-0.0337133591430602
-0.0342314237649538,0.0227891843391171,0.0247125668041518,0.0282446802499247,-0.0170920970715914,-0.0215029559873992
-0.0345533652772998,0.0224638233125935,0.0282734036977836,0.0443383754226696,0.00985263883854638,0.00613546027558813
-0.0347867648127332,0.02242218456217,0.0303948471967473,0.0405018448617837,0.00859942775174691,0.0011488359572141
-0.0332179524893051,0.0254659757865199,0.0372126037947331,0.0373228558412525,0.00475049231782082,0.0152672575832023
-0.0330198850950091,0.0260794932694727,0.040939605461076,0.0351713810659223,0.00472853557475259,0.0151917267513921
-0.0302655945292889,0.0312907868756097,0.0466418665742801,0.0231416216505419,-0.0107005836953694,-0.0121153997435208
-0.0277765312601843,0.0351431709867573,0.0524739835624734,0.0271421325821232,-0.014993239998683,0.00284807888627962
-0.0278699227815476,0.0351496261559982,0.0529579488399422,0.0265264109082044,-0.0150971853501401,-0.014126127898921
-0.0291655084883764,0.0327393234107178,0.0486501461273177,0.0228191674375105,-0.0217796329651384,-0.0134633286449308
-0.0332324510653655,0.0253368576968692,0.0391664013370074,0.0247478948330395,-0.0202700883301327,-0.0178489637657075
-0.0392197303715474,0.014478968306428,0.0249038853486348,0.0254927727727441,-0.0131105764441585,-0.0170364457206344
-0.0446010477482282,0.00386436750434596,0.0148507402689705,0.0239071945407081,-0.0249897454671892,-0.0210781006947129
-0.0484728657771804,-0.003482931522042,0.00463279158234972,0.0331679459668594,-0.00669180647070437,-0.0105489329298431
-0.0522852344424255,-0.0111437029668127,-0.00492720778532352,0.0302674843043687,-0.0128632887652311,-0.0226099661327501
-0.0554564750686974,-0.0173575497512933,-0.0129115978729788,0.02969194166046,-0.0110238640778567,-0.021137446828462
-0.0602711694860942,-0.027403511935696,-0.0286005797258096,0.00129406923927651,-0.0470531780556889,-0.051448291134732
-0.0576458485650357,-0.0226515397632431,-0.021636867455867,0.0156769646461612,-0.0419906867996111,-0.0413108390959236
-0.060772172991195,-0.0289079037317966,-0.0301589684393405,0.01508432749974,-0.0397101060103411,-0.0583731662289604
-0.0624779056235302,-0.0327993067356844,-0.0381342429799237,0.014251569604892,-0.0356812973612299,-0.0441540947842713
-0.0643023172851784,-0.0367886002710807,-0.0388103138734154,0.0272572929917421,-0.0232624213822073,-0.0366041408746666
-0.0647032731617451,-0.0380632806612851,-0.0418135198090173,0.0304678908793048,-0.0152468753493084,-0.011659381582887
-0.0661143834374772,-0.041256437622312,-0.0486247757496006,0.0199594596307767,-0.029814129885666,-0.0311001728536758
-0.0666829425602772,-0.0430265474265318,-0.0510777133517387,0.0195267280500832,-0.037201774457055,-0.0506698734918877
-0.0652573783938704,-0.0405706579244204,-0.0497816291565484,0.0296537020629036,-0.0207737813762356,-0.0247998213005643
-0.0687730551638673,-0.047841838097428,-0.0578475758035808,0.0184256017755914,-0.0352855935206659,-0.0304838779037193
-0.0665819754087221,-0.0439172859409164,-0.0547841816464592,0.0303487146335273,-0.0241194697028191,-0.0387103810020236
-0.0676248556397855,-0.0466971779066215,-0.0604441373149023,0.0270964672390084,-0.0232198199539894,-0.0129248909061055
-0.0655178954956885,-0.0428391551883657,-0.0624652580329304,0.0193497168581047,-0.0263741290278178,-0.00990466083449097
-0.0616196332633459,-0.0354383506628183,-0.0521094609004968,0.0354334871951389,-0.0206288792845014,-0.0194921164566981
-0.0611213337336793,-0.0342005428204997,-0.0509186826225508,0.0419704315690547,-0.00788200340819294,-0.0389347261011833
-0.0581665982655565,-0.0286113913709909,-0.0452130672345449,0.0438483877146156,-0.00983790937726284,-0.00564402987627533
-0.0559226747979753,-0.0242451544472514,-0.0427013896279253,0.0437549739707539,-0.00839459928014345,-0.00488294406118498
-0.0555882373254872,-0.0233414243263505,-0.0398937557893281,0.0487137007241422,-0.00521533405658012,-0.0294573302261594
-0.0536390261930779,-0.019568860173057,-0.0356871435247351,0.0509736799309634,-0.00349625322419795,-0.00752093685429014
-0.0537893600506911,-0.0194370200249452,-0.0375897521525674,0.0330483866070215,-0.0260456879870274,-0.0380936743548543
-0.0500964709342284,-0.012688311247498,-0.030426354833032,0.0394811871030359,-0.0244089754732322,-0.0311144320004344
-0.0502919996768888,-0.0126808159701766,-0.0274498172860884,0.050558876092423,-0.00854679986240621,-0.0262349782077542
-0.0505549937424269,-0.0126894294613988,-0.0276623831618034,0.0570153472236356,0.0077042365444051,-0.0264295155847166
-0.0501918244974393,-0.0117767686151135,-0.0274524777188624,0.0432302672654779,-0.0130938127398829,-0.029293464001883
-0.0498316897597597,-0.0109491064709923,-0.0273299661395989,0.0517908538389573,0.00608545221057256,-0.0113899620835303
-0.0500243666094335,-0.0111724637130105,-0.0222717427368621,0.0600925537577822,0.0105206673354381,-0.000356222877245266
-0.0514859095730432,-0.0137593295626829,-0.0259036317432677,0.0600233402331098,0.0156873607106088,-0.00935704198369392
-0.0532061186835867,-0.01692955014278,-0.0298092405720194,0.0556898747507935,0.0175754841494975,0.0117266351555938
-0.0515743944573111,-0.0135192407993714,-0.0280563039009671,0.0529866406044654,0.017400251434715,-0.024619312206234
-0.0496780884947557,-0.00983697996705394,-0.0198803684641292,0.0386003153011276,-0.0161913101935182,-0.0293710449244274
-0.0473011427522852,-0.00536826748451159,-0.0147832287244728,0.0573212123309556,0.0105813680439587,0.0235187124646891
-0.0443991242823897,0.000407868097866221,-0.012215259864426,0.0537840236728546,0.00536013926637872,-0.0313760136933529
-0.0409971609741981,0.0064714336459671,-0.00513153967032647,0.0667648845800363,0.0206042472395032,0.0035259506010423
-0.0377813328353298,0.0127086046290064,-0.00269426352045215,0.0544756596167226,0.00433708877578616,-0.0245865712068804
-0.0335122417482357,0.0208331260984098,0.00314157114774256,0.0426539838557254,-0.0108494524593371,-0.0358449701133089
-0.0324009801848108,0.0224949347664913,0.00714945991640636,0.0609685118660762,0.0135322205291431,0.0147671372759703
-0.0309045144112719,0.025220584689312,0.00961114019127084,0.0478078343699157,-0.0147212123779388,-0.0624272474622781
-0.027967587310058,0.0303284584905264,0.0141099715602678,0.0620351533527412,0.0120859255445237,0.0041961752443785
-0.0287980984532603,0.028748895198227,0.0126688523754958,0.0501561200335904,-0.00801447654014752,-0.0170081600617694
-0.0264132280059695,0.0328566576620466,0.0163196805048147,0.0513742472544671,-0.0089749921650214,-0.0207808995104634
-0.0255306951046492,0.0342320006081195,0.0174565595284787,0.0499243099158916,-0.0111774014858282,0.00726133957891106
-0.0242793813697081,0.0360465245907436,0.0173401982262145,0.0527305235468416,-0.0119510388252127,-0.0122688726962744
-0.0242631815971973,0.0356983606270289,0.0125192000011957,0.05336918824138,0.00311494117138704,0.0204848823129951
-0.0166492293230125,0.0493134907777207,0.0261387724700346,0.0480166732049802,-0.0239748914148396,-0.0571409249443324
-0.0151433910302885,0.0507154867828158,0.0225654897889476,0.0614099945640209,-0.00129173188879605,-0.00699524090660048
-0.0125850982801941,0.054953877838783,0.0247474736102347,0.0754007997575907,0.0185067990015735,-0.0270815064900187
-0.00885014588374601,0.0606427978442871,0.026504025781907,0.0579852083402607,-0.0101647807400328,-0.0233924917305393
-0.00176410515946847,0.0716523504656133,0.0313839949254495,0.0829802616376735,0.0327100918536749,0.0215318938761952
0.00223784886983181,0.0772137324739455,0.0336100375271202,0.0733542322107068,0.00385474504179703,-0.0578025013406419
0.00722763097566409,0.0843207354576475,0.038755971529437,0.0885944438369216,0.0208023429294367,-0.0463148624351832
0.0149014570398683,0.0958216264543584,0.0431697135962118,0.0889708853684418,0.0260468010993932,-0.0385158544671006
0.022887323260176,0.105979650085751,0.0490360608277989,0.116295666741732,0.0587429567666537,-0.0110669223612541
0.0347105566629755,0.119895605978159,0.0454450925194345,0.112139832881307,0.0614424951941888,-0.0397101994516609
0.0485669824969272,0.132033145204316,0.0433033322026854,0.126458064024648,0.0759090749135459,-0.00781362898127799
0.0470196182150834,0.114927546518574,0.00677201748342279,0.139841669103128,0.113794600001628,-0.0278024156847294
0.0283455594193249,0.067509310122654,-0.0500638587712129,0.141627334530599,0.1525475861989,0.0634793367414898
-0.00963552595100972,-0.000987812343693932,-0.100357105183087,0.202133562682291,0.237844366298616,0.134186213249547
-0.0401248135001339,-0.0678027099404111,-0.154994967387436,0.173035224175295,0.205176258966493,0.113070899789212
-0.0709840512048145,-0.12434333048647,-0.19129881530627,0.149728430270854,0.206705844085098,0.10873202929805
-0.0779310169672853,-0.144249495844117,-0.201530944131736,0.1435209391606,0.206224432505458,0.119409492346711
-0.0836268519547668,-0.157114282181858,-0.210458250975829,0.136399182548136,0.196060199871632,0.118358708969757
-0.0762097642325255,-0.152630549129332,-0.212778389750073,0.124765229800038,0.175716660173392,0.115898882345007
-0.0621988563757789,-0.136722932046145,-0.208324783955991,0.111465702471678,0.142996607696411,0.0671437178475968
-0.0333515690658437,-0.0980375417649992,-0.188497171960025,0.0868952244356616,0.0997007157038446,0.0267136253886768
-0.00654603776016136,-0.0600591378211771,-0.160063385680156,0.0726242904789525,0.0729986158577312,0.0119356509941256
0.0163692357797004,-0.0256970253274522,-0.13146398302804,0.0416988552249708,0.0243770491496479,-0.00618051052171866
0.0288790895371302,-0.00466368821594134,-0.113276024474403,0.0298580978991502,0.00229448826315235,-0.0170552356575555
0.0353314648874138,0.00576216222155519,-0.102092845028587,0.0264393545614326,-0.013746841952951,-0.0317391497062659
0.0381919668231333,0.0100467613066878,-0.0974336365421556,0.0200240827491478,-0.023407673139384,-0.0292372810366019
0.037262015196526,0.00819865728596181,-0.0979051918244019,0.0336683138674846,-0.0006610487291887,-0.010611398290356
0.040257551308719,0.0126128431736035,-0.0927396562509563,0.0315476064398433,-0.00448363214862197,-0.0102233452756827
0.0442553892296934,0.0186883280791192,-0.087171079320198,0.0173627211480069,-0.0205617316283942,-0.0301192752174281
0.0467608543624465,0.0200855761238061,-0.081703716935673,0.0060031919477714,-0.0345191900253774,-0.0344923402103476
0.050562338414768,0.0263503376223034,-0.0750614417555379,0.0106501098697436,-0.0231446284754714,-0.0413934299595692
0.0547316009802426,0.0340006737747962,-0.0673485940577573,0.0121745443212236,-0.0212233099020074,-0.0479715793647344
0.0586895444630139,0.0395704000942576,-0.0597520464621754,0.00609786583675653,-0.0256045259054145,-0.0455377805074732
0.0607119299082973,0.0420239241840621,-0.056027604969087,-0.0230652383069948,-0.0696639569665896,-0.0623489200640937
0.0609923256990019,0.04272679636851,-0.0549608677844182,-0.0156489458929164,-0.0576302873144176,-0.0688894500246249
0.0614882746424673,0.0420961873271787,-0.0515851962810234,-0.024381631426878,-0.0829378462068206,-0.080263092722082
0.0598978661687605,0.041454899857717,-0.0542312976851447,0.00804638321900242,-0.0285877110588157,-0.0369316092050958
0.0573092192246802,0.0375123814385126,-0.0590127874833545,0.00180818840241112,-0.0410243414693166,-0.0963251066615866
0.0552436800092352,0.0318587695233912,-0.0594570891110743,-0.0186490268431912,-0.0909655226089502,-0.111607584964828
0.0512365906704869,0.0270105940511435,-0.0669521821882248,-0.00816878703193385,-0.06773018309788,-0.0611539788828132
0.0504709793012831,0.029676534289435,-0.066554095153768,-0.0148532677995327,-0.0711448524281351,-0.00615769877812303
0.0480045488720857,0.0310848214176296,-0.0652242299226259,-0.0227398538756945,-0.139073081471772,-0.137843432031397
0.0525224786290589,0.0374336091685709,-0.0538477977158443,-0.0747837408186113,-0.179332940424366,-0.0487975923290244
0.0509446662029255,0.0398238779700121,-0.0434895389945903,-0.122531755548581,-0.29960360228135,-0.0945664520451463
0.0345617484865606,0.0454091715022981,-0.0294851021029514,-0.0478482287249634,-0.176696524174041,0.260921615675992
0.0236591496688065,0.0540376125755969,0.0140994054103304,-0.0505791363563814,-0.297216110390212,-0.0030866804651431
0.00854340249962077,0.0321748591624179,0.0118554873902934,-0.134806742551347,-0.406306503751674,-0.122323810670266
0.0309797255661025,0.0465629607393419,0.0142705540538463,-0.175822003858506,-0.349815375276782,0.255209671549552
0.0204872617638265,0.0293409731511649,0.0130863730086925,-0.164714425425429,-0.395264409011291,0.157422422141032
-0.00533789358103836,0.0101009272335479,-0.033970334020419,-0.174623490574049,-0.401040868733498,0.0994556596515754
0.0155852224368349,0.0389327596074399,0.0126938620386985,-0.0602894161142075,-0.242022337528188,0.295639484237917
